1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,Functional_int,HouseStyle_int,HouseStyle_1st,HouseStyle_2st,HouseStyle_15st,Foundation_int,MasVnrType_int,BsmtFinType1_int,BsmtFinType1_Unf,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,YearsSinceRemodel,Total_Home_Quality,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log,Alley_Grvl,Alley_Pave,Alley_missing,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_missing,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_missing,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_missing,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_missing,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_missing,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_missing,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Utilities_AllPub,Utilities_NoSeWa,Utilities_missing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
1302,528.0,0,3,2,3,665.1416330443618,0.0,0.0,0.0,1,1302.0,1,0,2,1,1,0,2,859.0,3.0,1,2,1830,1,0,1,1,0,8778,75.0,0,54.598150033144236,0,40,5,8,0,0,0,0,0,7,1302.0,0,2006,2006,3132.0,0,6,0,1,0,3,0,1,1,1,0,1,1,1,1,13,4.330864910577949,9.08011892400746,4.018329773844182,6.501517321869645,0.009950330853168092,7.172432251692479,7.172432251692479,7.172432251692479,6.271007335271311,0.009950330853168092,7.512623006156047,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.3887912413184778,0.6981347220709843,2.080690761080268,0.009950330853168092,1.3887912413184778,6.756944017086926,0.009950330853168092,3.713815939403968,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604401331344961,8.049749482776017,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1338,665.1416330443618,0,3,2,3,24.0,0.0,0.0,0.0,1,1314.0,1,0,2,1,1,0,2,598.0,2.0,1,2,1338,0,0,1,1,0,8640,72.0,0,54.598150033144236,0,141,5,8,0,0,0,0,0,6,1338.0,0,2007,2007,3341.1416330443617,0,5,1,0,0,3,0,6,0,1,0,1,1,1,0,13,4.290596418067994,9.064274753114193,4.018329773844182,3.219275744889528,0.009950330853168092,7.181599549145688,7.199685813923181,7.199685813923181,6.501517321869645,0.009950330853168092,7.199685813923181,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,1.1019400787607843,6.395278292466916,0.009950330853168092,4.955897477656921,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604899460878901,8.114370080072312,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1335,665.1416330443618,0,3,2,3,665.1416330443618,0.0,0.0,0.0,1,1335.0,1,0,2,1,1,0,2,575.0,2.0,1,2,1335,0,0,1,1,0,9000,75.0,0,54.598150033144236,0,210,5,7,0,0,0,0,0,6,1335.0,0,2006,2007,3335.1416330443617,0,5,1,0,0,3,0,1,1,1,0,1,1,1,0,12,4.330864910577949,9.105092072244137,4.018329773844182,6.501517321869645,0.009950330853168092,7.197442839098518,7.197442839098518,7.197442839098518,6.501517321869645,0.009950330853168092,7.197442839098518,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.009950330853168092,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,1.1019400787607843,6.3561250216563,0.009950330853168092,5.3519055257179655,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604899460878901,8.112573215996123,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
896,896.0,0,3,2,1,350.0,0.0,0.0,0.0,1,546.0,1,0,2,1,1,0,2,590.0,2.0,0,2,1792,1,0,1,1,0,8640,72.0,0,54.598150033144236,0,96,5,8,0,0,0,0,0,8,896.0,184,2007,2007,2688.0,0,6,0,1,0,3,0,6,0,0,0,1,1,1,0,13,4.290596418067994,9.064274753114193,4.018329773844182,5.860814713088523,0.009950330853168092,6.304467083790525,6.799067010268672,6.799067010268672,6.799067010268672,0.009950330853168092,7.491651050834421,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.3887912413184778,0.6981347220709843,2.1983350716202463,0.009950330853168092,1.1019400787607843,6.381832937736722,5.220409877671511,4.574814065973192,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604899460878901,7.896928375116542,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
725,863.0,0,3,2,3,665.1416330443618,0.0,0.0,0.0,1,725.0,1,0,2,1,1,0,3,561.0,2.0,2,2,1588,0,0,1,1,0,10411,81.0,0,54.598150033144236,0,0,5,5,0,0,0,0,0,8,725.0,0,2007,2007,2313.0,0,6,0,1,0,2,0,1,1,1,1,1,1,1,0,10,4.40684119104832,9.250715226544267,4.018329773844182,6.501517321869645,0.009950330853168092,6.5875637888346175,6.5875637888346175,6.5875637888346175,6.76158434281115,0.009950330853168092,7.370866459783119,0.009950330853168092,0.009950330853168092,1.3887912413184778,0.009950330853168092,1.3887912413184778,0.6981347220709843,2.1983350716202463,0.009950330853168092,1.1019400787607843,6.331519643329693,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604899460878901,7.7467372292654595,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
955,925.0,0,3,2,1,745.0,0.0,1.0,0.0,0,210.0,1,0,2,1,1,1,2,880.0,3.0,0,2,1880,1,0,1,0,0,12217,112.0,0,54.598150033144236,0,127,5,8,0,0,0,0,0,8,955.0,168,2007,2007,2835.0,0,6,0,1,0,3,0,6,0,0,0,1,1,1,0,13,4.72747631037206,9.410666371673937,4.018329773844182,6.614739004939654,0.009950330853168092,5.3519055257179655,6.862768373247739,6.862768373247739,6.830885033723939,0.009950330853168092,7.539564145608004,0.6981347220709843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.3887912413184778,0.6981347220709843,2.1983350716202463,0.6981347220709843,1.3887912413184778,6.781068976609558,5.129957884770136,4.852108385868018,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604899460878901,7.9501534137388905,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1584,665.1416330443618,0,2,2,2,665.1416330443618,0.0,0.0,0.0,1,1574.0,1,0,2,0,1,1,2,594.0,2.0,0,2,1584,0,0,1,0,0,10440,84.0,0,54.598150033144236,0,256,5,8,0,0,0,0,0,6,1574.0,0,2007,2007,3823.1416330443617,0,5,1,0,0,3,0,1,1,1,0,1,1,1,0,13,4.442768896629268,9.253496600052317,4.018329773844182,6.501517321869645,0.009950330853168092,7.362016900445926,7.362016900445926,7.368345995439744,6.501517321869645,0.009950330853168092,7.368345995439744,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.9473377010464987,0.6981347220709843,1.1019400787607843,6.388578212127087,0.009950330853168092,5.5491149946440625,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604899460878901,8.249091926377906,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1685,665.1416330443618,0,2,2,1,665.1416330443618,0.0,0.0,0.0,1,1685.0,1,0,2,1,1,1,2,658.0,3.0,0,2,1685,0,0,1,1,0,11824,100.0,0,298.0,0,63,5,8,0,0,0,0,0,5,1685.0,112,2006,2006,4035.1416330443617,0,5,1,0,0,3,2,1,1,0,0,1,1,1,1,13,4.615219521841093,9.377972059025739,5.700477017647475,6.501517321869645,0.009950330853168092,7.430120069742313,7.430120069742313,7.430120069742313,6.501517321869645,0.009950330853168092,7.430120069742313,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.7934247485471162,0.6981347220709843,1.3887912413184778,6.490738708894204,4.72747631037206,4.159039321153912,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604401331344961,8.30304695089768,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1158,1285.0,0,4,2,1,665.1416330443618,0.0,0.0,0.0,1,1158.0,1,0,2,1,1,1,2,744.0,3.0,1,2,2443,1,0,1,1,0,10625,85.0,0,353.0,0,127,5,6,0,0,0,0,0,9,1158.0,193,2004,2004,3601.0,1,6,0,1,0,3,2,1,1,0,0,1,1,1,3,11,4.454463568563388,9.271060048098343,5.869325161322362,6.501517321869645,0.009950330853168092,7.055321471430226,7.055321471430226,7.055321471430226,7.159299680817098,0.009950330853168092,7.801395411936143,0.009950330853168092,0.009950330853168092,1.1019400787607843,0.6981347220709843,1.6114359150967734,0.6981347220709843,2.303584593327129,0.6981347220709843,1.3887912413184778,6.613397641108266,5.267909704126611,4.852108385868018,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.603404327259404,8.189247301967473,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1100,665.1416330443618,0,3,2,3,665.1416330443618,0.0,0.0,0.0,1,1100.0,1,0,2,2,1,0,1,403.4287934927351,0.0,2,2,1100,1,0,1,2,0,7500,63.0,0,54.598150033144236,0,136,5,6,0,0,0,0,0,6,1100.0,0,2006,2007,2865.1416330443617,0,5,1,0,0,3,0,1,1,1,0,1,1,1,0,11,4.159039321153912,8.922792957124328,4.018329773844182,6.501517321869645,0.009950330853168092,7.003983219333567,7.003983219333567,7.003983219333567,6.501517321869645,0.009950330853168092,7.003983219333567,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.3887912413184778,0.6981347220709843,1.9473377010464987,0.009950330853168092,0.009950330853168092,6.002500411063608,0.009950330853168092,4.920053915865017,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604899460878901,7.960725514540677,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1143,665.1416330443618,0,3,1,3,665.1416330443618,0.0,0.0,0.0,1,1143.0,1,0,2,1,1,0,1,403.4287934927351,0.0,2,2,1143,1,0,1,1,0,7500,63.0,0,54.598150033144236,0,55,5,7,0,0,0,0,0,5,1143.0,0,2006,2006,2951.1416330443617,0,5,1,0,0,3,0,1,1,1,0,1,1,1,1,12,4.159039321153912,8.922792957124328,4.018329773844182,6.501517321869645,0.009950330853168092,7.04229491316028,7.04229491316028,7.04229491316028,6.501517321869645,0.009950330853168092,7.04229491316028,0.009950330853168092,0.009950330853168092,0.6981347220709843,0.6981347220709843,1.3887912413184778,0.6981347220709843,1.7934247485471162,0.009950330853168092,0.009950330853168092,6.002500411063608,0.009950330853168092,4.025530246221741,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,0.009950330853168092,7.604401331344961,7.990289550608605,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
