1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,EnclosedPorch,Fireplaces,FullBath,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LowQualFinSF,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YearRemodAdd
824,464,0,4,0,0,1,1288,0,1,6191,0,0,0,4,5,0,0,6,0,1941,1950
940,610,0,3,429,1,1,1550,1,1,21780,0,0,0,5,6,0,0,7,0,1920,1950
1125,592,0,2,0,1,1,1717,1,1,12400,0,0,0,6,5,0,113,7,0,1940,1950
1122,549,0,4,0,1,2,1671,0,1,8170,0,0,0,7,7,0,0,7,0,1929,1950
959,650,0,3,0,2,1,1609,1,1,12320,0,0,0,7,7,0,104,8,0,1932,1990
1104,697,0,3,0,1,1,1801,1,1,14210,0,0,90,7,6,0,0,8,0,1930,1959
1278,1037,0,4,0,3,2,2315,0,1,15600,0,0,0,7,5,0,192,9,0,1950,1963
976,0,0,2,0,0,1,976,0,1,7288,0,0,0,6,5,0,0,5,160,1942,1950
861,424,0,3,132,0,1,1285,0,1,7000,0,0,0,7,6,0,0,6,96,1926,1950
672,0,0,2,112,0,1,672,0,1,8534,0,0,0,4,4,0,0,4,0,1925,1950
641,0,0,2,70,0,1,641,0,1,7030,0,0,0,6,4,0,0,4,184,1925,1950
967,671,0,4,0,0,2,1638,0,1,9060,0,0,21,5,6,0,0,6,0,1957,1957
729,0,0,2,23,0,1,729,0,1,12366,0,0,0,5,3,0,0,5,0,1945,1950
1060,336,0,4,0,0,2,1396,0,2,9000,0,0,0,6,5,0,0,8,0,1951,1951
576,360,0,2,0,0,1,936,0,1,8520,0,0,0,5,3,0,0,6,0,1916,1950
1778,0,0,2,0,1,2,1778,0,1,5748,0,0,53,5,8,0,153,5,123,2005,2006
1646,0,0,2,0,1,2,1646,0,1,3842,0,0,53,5,8,0,155,5,128,2004,2005
1625,0,0,3,0,1,2,1625,0,1,23580,0,0,28,6,6,0,0,6,136,1979,1979
1664,0,0,4,0,0,2,1664,0,2,8385,0,0,0,5,6,0,0,10,0,1978,1978
1491,0,0,3,0,0,2,1491,0,1,9116,0,0,100,5,8,0,0,7,120,2001,2001
1210,0,0,3,0,0,2,1210,0,1,11080,0,0,0,6,6,0,0,6,0,1975,1975
1650,0,0,2,0,2,1,1650,0,1,50102,0,0,0,5,6,0,138,6,0,1958,1958
1403,0,0,2,0,0,2,1403,0,1,8098,0,0,173,5,6,0,0,5,0,2000,2000
1960,0,0,3,0,2,2,1960,0,1,13618,0,0,38,5,8,0,0,8,172,2005,2006
1838,0,0,3,0,1,2,1838,0,1,11577,0,0,225,5,9,0,0,9,161,2005,2006
1600,0,0,3,135,0,1,1600,1,1,31250,0,0,0,3,1,0,0,6,0,1951,1951
1368,0,0,2,0,0,2,1368,0,2,7020,0,0,48,5,7,0,0,8,0,1997,1997
616,688,0,3,0,1,1,1304,1,1,2665,0,0,0,6,5,0,0,5,141,1977,1977
874,0,0,3,0,0,1,874,0,1,10172,0,0,120,7,5,0,0,5,0,1968,2003
1652,0,0,4,0,0,2,1652,0,2,11836,0,0,0,5,5,0,0,8,0,1970,1970
630,0,0,1,0,0,1,630,0,1,1470,0,0,0,6,4,0,0,3,0,1970,1970
546,546,0,3,0,0,1,1092,1,1,1484,0,0,0,4,4,0,0,5,0,1972,1972
1360,0,0,3,0,1,1,1360,0,1,13384,0,0,0,5,5,0,0,8,160,1969,1979
546,546,0,3,0,0,1,1092,1,1,1533,0,0,0,5,4,0,0,5,0,1970,1970
546,546,0,3,0,0,1,1092,1,1,1526,0,0,34,5,4,0,0,5,0,1970,1970
546,546,0,3,0,0,1,1092,1,1,1936,0,0,0,7,4,0,0,5,0,1970,1970
546,546,0,3,0,0,1,1092,1,1,1894,0,0,24,5,4,0,0,6,0,1970,1970
1224,0,0,4,0,1,1,1224,0,1,20000,0,0,0,7,5,0,0,7,474,1960,1996
970,0,0,3,0,0,1,970,0,1,10441,0,700,32,5,5,0,0,6,80,1992,1992
996,1004,0,3,0,1,2,2000,1,1,9627,0,0,48,5,7,0,0,9,190,1993,1994
